MAL_ID,rating,episodes,members,Genre_action,Genre_adventure,Genre_ai,Genre_arts,Genre_cars,Genre_comedy,Genre_dementia,Genre_demons,Genre_drama,Genre_ecchi,Genre_fantasy,Genre_game,Genre_harem,Genre_hentai,Genre_historical,Genre_horror,Genre_josei,Genre_kids,Genre_life,Genre_magic,Genre_martial,Genre_mecha,Genre_military,Genre_music,Genre_mystery,Genre_parody,Genre_police,Genre_power,Genre_psychological,Genre_romance,Genre_samurai,Genre_school,Genre_sci-fi,Genre_seinen,Genre_shoujo,Genre_shounen,Genre_slice,Genre_space,Genre_sports,Genre_super,Genre_supernatural,Genre_thriller,Genre_unknown,Genre_vampire,Genre_yaoi,Genre_yuri
12139,0.5870348139255701,0.018712162905888827,0.0001509006698806208,0.5141479378954432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857701520319198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6868,0.5354141656662665,0.01375894331315355,0.00016372229542603302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21161,0.5882352941176472,0.0,5.621789662219206e-05,0.0,0.0,0.0,0.0,0.0,0.5827626561132337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8126424100672134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33916,0.3469387755102041,0.007705008255365988,3.1560924419476245e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29747,0.5198079231692678,0.010456796917996697,3.254720330758488e-05,0.0,0.0,0.0,0.0,0.0,0.5827626561132337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8126424100672134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30083,0.3325330132052822,0.0,6.805324327949566e-05,0.0,0.0,0.0,0.0,0.0,0.4416122843656939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6158130884290812,0.0,0.0,0.0,0.0,0.0,0.6524973796244319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22219,0.8403361344537816,0.01375894331315355,5.1286502181648895e-05,0.0,0.0,0.0,0.0,0.0,0.41408073444506294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6436369882788889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6436369882788889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33319,0.7599039615846339,0.0,9.862788881086328e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33791,0.40456182472989194,0.0,6.805324327949566e-05,0.0,0.0,0.0,0.0,0.0,0.43525041039414303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900309435833997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22503,0.510204081632653,0.0049532195927352776,0.00020120089317416105,0.0,0.0,0.0,0.0,0.0,0.2838057340888463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3957573007149615,0.4411407069928756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4621538911694529,0.40004249570974815,0.0,0.0,0.0,0.4411407069928756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29099,0.453781512605042,0.012658227848101266,7.988858993679925e-05,0.0,0.0,0.0,0.0,0.0,0.2838057340888463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3957573007149615,0.4411407069928756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4621538911694529,0.40004249570974815,0.0,0.0,0.0,0.4411407069928756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30875,0.4597839135654262,0.023665382498624106,6.312184883895249e-05,0.0,0.0,0.0,0.0,0.0,0.2838057340888463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3957573007149615,0.4411407069928756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4621538911694529,0.40004249570974815,0.0,0.0,0.0,0.4411407069928756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33099,0.47178871548619444,0.006264474284058438,5.8190454398409325e-05,0.0,0.0,0.0,0.0,0.0,0.2838057340888463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3957573007149615,0.4411407069928756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4621538911694529,0.40004249570974815,0.0,0.0,0.0,0.4411407069928756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29867,0.3325330132052822,0.0,8.777882104166831e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30974,0.5198079231692678,0.0,3.6492318860019404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7092299524218657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7049772156514549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29363,0.5774309723889557,0.000550357732526142,0.0001055318410276237,0.0,0.0,0.0,0.0,0.0,0.25894739447011633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40250151053942207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4034856803856817,0.0,0.4216741650649361,0.0,0.0,0.517997605365698,0.0,0.40250151053942207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30085,0.29291716686674674,0.0,7.002580105571293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6863675617440963,0.0,0.0,0.0,0.0,0.0,0.7272548179183582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30207,0.33493397358943583,0.0,4.931394440543163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6863675617440963,0.0,0.0,0.0,0.0,0.0,0.7272548179183582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22279,0.5198079231692678,0.001100715465052284,6.509440661516975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5170355046160976,0.0,0.0,0.39989351845575255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7568087346638225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33776,0.5018007202881152,0.006264474284058438,0.00031363668641854516,0.0,0.0,0.0,0.0,0.0,0.5232992248484011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8521490018025384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22711,0.5402160864345738,0.0,5.0300223293540264e-05,0.0,0.0,0.0,0.0,0.0,0.5827626561132337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8126424100672134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9952,0.567827130852341,0.01375894331315355,0.00018837926762874883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905209301106951,0.0,0.0,0.612435024355173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19839,0.7863145258103241,0.01375894331315355,7.988858993679925e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905209301106951,0.0,0.0,0.612435024355173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12005,0.48499399759903966,0.0,0.00016569485320225028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12039,0.6554621848739495,0.024215740231150248,0.0002002146142860524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12037,0.5366146458583434,0.0,9.468277325842874e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25173,0.468187274909964,0.0,0.00012328486101357907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31925,0.4213685474189675,0.0,9.764160992275463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6880801952806705,0.0,0.0,0.0,0.0,0.0,0.7256346497119016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33429,0.241296518607443,0.0,4.3396271076779834e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15977,0.3709483793517407,0.0,0.00011046323546816686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4222708980343994,0.0,0.0,0.0,0.0,0.0,0.4474257849276488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4931157007126797,0.0,0.0,0.0,0.0,0.0,0.0,0.6150889052533318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31696,0.3649459783913565,0.012658227848101266,3.6492318860019404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31697,0.3145258103241297,0.000550357732526142,2.8602087755150347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33357,0.6638655462184875,0.020913593835993394,0.00015583206432116396,0.4428771809385461,0.0,0.0,0.0,0.0,0.3654164949591292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8187371909322986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29986,0.26650660264105647,0.0,5.0300223293540264e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33866,0.26170468187274915,0.0,5.42453388459748e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5562662676052801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8310041152271697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4088,0.6074429771908765,0.02806824435883324,0.0002515011164677013,0.4842988235952608,0.5371464298300068,0.0,0.0,0.0,0.39959335510574967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5632526191154856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30767,0.5630252100840336,0.0,5.720417551030069e-05,0.4842988235952608,0.5371464298300068,0.0,0.0,0.0,0.39959335510574967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5632526191154856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12809,0.6134453781512605,0.015960374243258118,6.608068550327839e-05,0.0,0.0,0.0,0.0,0.0,0.6116573578890082,0.0,0.0,0.0,0.0,0.7911227948556645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12807,0.4429771908763506,0.0,8.383370548923379e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7419,0.5582232893157264,0.026967528893780957,0.00013807904433520856,0.25332143940744695,0.2809643553683827,0.0,0.0,0.0,0.20901468052632735,0.0,0.0,0.0,0.0,0.27034135384971136,0.0,0.0,0.0,0.0,0.0,0.0,0.2914637579133756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4323439670861552,0.0,0.43671644772594015,0.0,0.0,0.0,0.0,0.29461967957120916,0.0,0.0,0.0,0.0,0.0,0.0,0.43671644772594015,0.0,0.0,0.0,0.0,0.0,0.0
33758,0.6614645858343338,0.006264474284058438,0.0001144083510206014,0.27365072573163524,0.0,0.0,0.5149809206450219,0.0,0.0,0.0,0.0,0.0,0.0,0.29203650448731633,0.0,0.0,0.0,0.40708511156609206,0.0,0.0,0.0,0.0,0.0,0.5149809206450219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3790791144837876,0.0,0.0,0.0,0.0,0.0
31701,0.5498199279711884,0.01375894331315355,4.8327665517323e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7910139447540883,0.0,0.0,0.6117981196477936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12091,0.5126050420168067,0.013208585580627407,0.00019133810429307474,0.3088705456662585,0.3425750854660973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35537682937228765,0.0,0.0,0.0,0.4641931675254695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35922479126140033,0.0,0.0,0.0,0.0,0.5625218738403853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29133,0.3133253301320528,0.0,7.101207994382156e-05,0.35515276390363026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5337494582924256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4130522617622584,0.0,0.0,0.0,0.0,0.6468120740348291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22757,0.3493397358943578,0.003852504127682994,0.0003619643519358682,0.0,0.0,0.0,0.0,0.0,0.3433223349995369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336518589886122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5590716958373609,0.0,0.0,0.0,0.0,0.5336518589886122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24839,0.30492196878751504,0.0033021463951568523,9.36964943703201e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5303,0.43937575030012005,0.0,0.00023966576981039774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12799,0.4873949579831934,0.0,0.00017654392097144525,0.3807036103378799,0.42224671040556994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4427685866293533,0.0,0.0,0.0,0.0,0.6933458410646329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31150,0.5042016806722689,0.006264474284058438,6.608068550327839e-05,0.0,0.6166791717425336,0.0,0.0,0.0,0.4587592611169728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6397239556858504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9973,0.43097238895558226,0.0,0.0001361064865589913,0.0,0.6166791717425336,0.0,0.0,0.0,0.4587592611169728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6397239556858504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18491,0.43097238895558226,0.0,9.6655331034646e-05,0.0,0.6166791717425336,0.0,0.0,0.0,0.4587592611169728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6397239556858504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6156,0.4189675870348139,0.0,0.000144982996551969,0.0,0.6166791717425336,0.0,0.0,0.0,0.4587592611169728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6397239556858504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18489,0.4885954381752701,0.0,9.6655331034646e-05,0.0,0.6166791717425336,0.0,0.0,0.0,0.4587592611169728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6397239556858504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32230,0.7683073229291717,0.02806824435883324,8.284742660112515e-05,0.0,0.7205981211157537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6933529749301185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9822,0.559423769507803,0.01375894331315355,0.00024361088536283226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32751,0.6758703481392556,0.0,0.0001272299765660136,0.0,0.0,0.0,0.0,0.0,0.6116573578890082,0.0,0.0,0.0,0.0,0.7911227948556645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31700,0.503001200480192,0.007154650522839846,3.945115552434531e-05,0.3260454602168938,0.0,0.0,0.6135821157634701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37513775110271314,0.0,0.0,0.6135821157634701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32933,0.2797118847539016,0.0,4.4382549964888466e-05,0.0,0.0,0.0,0.0,0.0,0.4653710869329878,0.0,0.0,0.0,0.0,0.6019148959641082,0.0,0.0,0.0,0.0,0.0,0.0,0.6489439185810484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30140,0.559423769507803,0.01375894331315355,3.945115552434531e-05,0.0,0.6940203870846136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7199553474424111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32807,0.48019207683073234,0.05668684645019262,3.353348219569351e-05,0.0,0.0,0.0,0.0,0.0,0.5827626561132337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8126424100672134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
